table_id,order,section,label,indent,stat,source,measure,filter,note
T2a,50,FALSE,Keratopathies (including ulcerative and infective),2,rate,S_SAFETY_RATES,CONDITION=keratopathies,DOMAIN=ocular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,51,TRUE,Cardiovascular events,0,,,,,
T2a,52,FALSE,Myocardial infarction/unstable angina,2,rate,S_SAFETY_RATES,CONDITION=myocardial_infarction_or_unstable_angina,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,53,FALSE,Pulmonary hypertension,2,rate,S_SAFETY_RATES,CONDITION=pulmonary_hypertension,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,54,FALSE,Cerebrovascular events/stroke and transient ischemic attack (TIA),2,rate,S_SAFETY_RATES,CONDITION=cerebrovascular_events_stroke_and_tia,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,55,FALSE,Peripheral arterial thromboembolism,2,rate,S_SAFETY_RATES,CONDITION=peripheral_arterial_thromboembolism,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,56,FALSE,Deep venous thrombosis/pulmonary embolism,2,rate,S_SAFETY_RATES,CONDITION=deep_venous_thrombosis_or_pulmonary_embolism,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,57,TRUE,Neurologic conditions,0,,,,,
T2a,58,FALSE,Peripheral neuropathy,2,rate,S_SAFETY_RATES,CONDITION=peripheral_neuropathy,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,59,FALSE,Parkinson's disease,2,rate,S_SAFETY_RATES,CONDITION=parkinsons_disease,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,60,FALSE,Other movement disorders,2,rate,S_SAFETY_RATES,CONDITION=other_movement_disorders,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,61,FALSE,Seizures,2,rate,S_SAFETY_RATES,CONDITION=seizures,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,62,TRUE,Infectious,0,,,,,
T2a,63,FALSE,Severe infection resulting in hospitalization,2,rate,S_SAFETY_RATES,CONDITION=severe_infection_resulting_in_hospitalisation,DOMAIN=infectious,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,64,FALSE,Lower respiratory or lung infection,1,rate,S_SAFETY_RATES,CONDITION=lower_respiratory_or_lung_infection,DOMAIN=infectious,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,65,TRUE,Other,0,,,,,
T2a,66,FALSE,Thrombocytopenia,2,rate,S_SAFETY_RATES,CONDITION=thrombocytopenia,DOMAIN=other,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,67,FALSE,Anemia,2,rate,S_SAFETY_RATES,CONDITION=anemia,DOMAIN=other,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,68,TRUE,Inpatient hospitalizations,0,,,,,"S_HCRU_RATES also carries MEASURE=MM_RELATED_HOSPITALISATION, which the shell has no row for"
T2a,69,TRUE,Number of inpatient hospitalizations by patient,1,,,,,
T2a,70,FALSE,Mean and SD,2,mean_sd,S_HCRU_RATES,MEASURE=ALL_CAUSE_HOSPITALISATION,,the mean is N_EVENTS over N_PATIENTS; no SD in the study output
T2a,71,FALSE,Median and IQR,2,median_iqr,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2a,72,FALSE,Min and Max,2,min_max,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2a,73,TRUE,"Number of hospitalizations, categorically (N%)",1,,,,,
T2a,74,FALSE,1 hospitalization,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2a,75,FALSE,2 hospitalizations,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2a,76,FALSE,3 hospitalizations,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2a,77,FALSE,4+ hospitalizations,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2a,78,TRUE,Length of stay among patients with ≥1 hospitalization (N=),1,,,,,S_HCRU_RATES.N_LOS_EXCLUDED records the stays left out of the length of stay figures
T2a,79,FALSE,Mean and SD,2,mean_sd,S_HCRU_RATES,MEAN_LOS,MEASURE=ALL_CAUSE_HOSPITALISATION,MEAN_LOS is published; no SD in the study output
T2a,80,FALSE,Median and IQR,2,median_iqr,S_HCRU_RATES,MEDIAN_LOS,MEASURE=ALL_CAUSE_HOSPITALISATION,MEDIAN_LOS is published; no IQR in the study output
T2a,81,FALSE,Min and Max,2,min_max,,,,no minimum or maximum length of stay in the study output
T2a,82,TRUE,Emergency department (ED) visits,0,,,,,
T2a,83,TRUE,Number of ER vists by patient,1,,,MEASURE=ED_VISIT,,the shell spells it vists; kept as printed
T2a,84,FALSE,Mean and SD,2,mean_sd,S_HCRU_RATES,MEASURE=ED_VISIT,,the mean is N_EVENTS over N_PATIENTS; no SD in the study output
T2a,85,FALSE,Median and IQR,2,median_iqr,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2a,86,FALSE,Min and Max,2,min_max,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2a,87,TRUE,"Number of hospitalizations, categorically (N%)",1,,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this block counts ED visits
T2a,88,FALSE,1 hospitalization,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2a,89,FALSE,2 hospitalizations,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2a,90,FALSE,3 hospitalizations,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2a,91,FALSE,4+ hospitalizations,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2a,92,TRUE,"Healthcare resource use, per patient and per person-year",0,,,,,
T2a,93,FALSE,Patients with ≥ 1 inpatient hospitalization,1,n_pct,S_HCRU_RATES,MEASURE=ALL_CAUSE_HOSPITALISATION,,"N_PATIENTS out of N_AT_RISK, which is the count and proportion the protocol asks for"
T2a,94,FALSE,Rate of inpatient hospitalizations,1,rate,S_HCRU_RATES,MEASURE=ALL_CAUSE_HOSPITALISATION,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,95,FALSE,Patients with ≥ 1 MM-related hospitalization,1,n_pct,S_HCRU_RATES,MEASURE=MM_RELATED_HOSPITALISATION,,"N_PATIENTS out of N_AT_RISK, which is the count and proportion the protocol asks for"
T2a,96,FALSE,Rate of MM-related hospitalizations,1,rate,S_HCRU_RATES,MEASURE=MM_RELATED_HOSPITALISATION,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2a,97,FALSE,Patients with ≥ 1 emergency department visit,1,n_pct,S_HCRU_RATES,MEASURE=ED_VISIT,,"N_PATIENTS out of N_AT_RISK, which is the count and proportion the protocol asks for"
T2a,98,FALSE,Rate of emergency department visits,1,rate,S_HCRU_RATES,MEASURE=ED_VISIT,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,1,TRUE,Rates of key safety events,0,,,,,
T2b,2,TRUE,Liver/hepatic events,1,,,,,DOMAIN=hepatologic
T2b,3,FALSE,Acute hepatitis,2,n_pct,S_SAFETY_RATES,CONDITION=acute_hepatitis_b,DOMAIN=hepatologic,"the study code list names acute hepatitis B only, so this row is narrower than its label"
T2b,4,FALSE,Abnormal liver function,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2b,5,FALSE,Toxic liver disease,2,n_pct,S_SAFETY_RATES,CONDITION=toxic_liver_disease,DOMAIN=hepatologic,
T2b,6,FALSE,Hepatic failure,2,n_pct,S_SAFETY_RATES,CONDITION=hepatic_failure,DOMAIN=hepatologic,
T2b,7,FALSE,Chronic hepatitis,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2b,8,FALSE,Fibrosis and cirrhosis,2,n_pct,S_SAFETY_RATES,CONDITION=fibrosis_and_cirrhosis,DOMAIN=hepatologic,
T2b,9,FALSE,Non-alcoholic steatohepatitis,2,n_pct,S_SAFETY_RATES,CONDITION=non_alcoholic_steatohepatitis,DOMAIN=hepatologic,
T2b,10,TRUE,Renal impairment events,1,,,,,DOMAIN=renal
T2b,11,FALSE,Acute kidney injury or acute kidney disease,2,n_pct,S_SAFETY_RATES,CONDITION=acute_kidney_injury_or_acute_kidney_disease,DOMAIN=renal,
T2b,12,FALSE,Chronic kidney disease,2,n_pct,S_SAFETY_RATES,CONDITION=chronic_kidney_disease,DOMAIN=renal,
T2b,13,FALSE,Moderate to severe renal impairment or end stage renal disease,2,n_pct,S_SAFETY_RATES,CONDITION=moderate_to_severe_renal_impairment_or_esrd,DOMAIN=renal,
T2b,14,TRUE,Ocular events,1,,,,,DOMAIN=ocular
T2b,15,FALSE,Corneal ulcer,2,n_pct,S_SAFETY_RATES,CONDITION=corneal_ulcer,DOMAIN=ocular,
T2b,16,FALSE,Keratopathies (including ulcerative and infective),2,n_pct,S_SAFETY_RATES,CONDITION=keratopathies,DOMAIN=ocular,
T2b,17,TRUE,Cardiovascular events,1,,,,,DOMAIN=cardiovascular
T2b,18,FALSE,Myocardial infarction/unstable angina,2,n_pct,S_SAFETY_RATES,CONDITION=myocardial_infarction_or_unstable_angina,DOMAIN=cardiovascular,
T2b,19,FALSE,Valvopathy,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2b,20,FALSE,Pulmonary hypertension,2,n_pct,S_SAFETY_RATES,CONDITION=pulmonary_hypertension,DOMAIN=cardiovascular,
T2b,21,FALSE,Cerebrovascular events/stroke and transient ischemic attack (TIA),2,n_pct,S_SAFETY_RATES,CONDITION=cerebrovascular_events_stroke_and_tia,DOMAIN=cardiovascular,
T2b,22,FALSE,Peripheral arterial thromboembolism,2,n_pct,S_SAFETY_RATES,CONDITION=peripheral_arterial_thromboembolism,DOMAIN=cardiovascular,
T2b,23,FALSE,Deep venous thrombosis/pulmonary embolism,2,n_pct,S_SAFETY_RATES,CONDITION=deep_venous_thrombosis_or_pulmonary_embolism,DOMAIN=cardiovascular,
T2b,24,FALSE,Peripheral arterial hypertension,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2b,25,TRUE,Neurologic conditions,1,,,,,DOMAIN=neurologic
T2b,26,FALSE,Peripheral neuropathy,2,n_pct,S_SAFETY_RATES,CONDITION=peripheral_neuropathy,DOMAIN=neurologic,
T2b,27,FALSE,Parkinson's disease,2,n_pct,S_SAFETY_RATES,CONDITION=parkinsons_disease,DOMAIN=neurologic,
T2b,28,FALSE,Cognitive impairment/dementia,2,n_pct,,,,no such CONDITION in the study safety code list - adding it needs a code set
T2b,29,FALSE,Other movement disorders,2,n_pct,S_SAFETY_RATES,CONDITION=other_movement_disorders,DOMAIN=neurologic,
T2b,30,FALSE,Seizures,2,n_pct,S_SAFETY_RATES,CONDITION=seizures,DOMAIN=neurologic,
T2b,31,TRUE,"Infectious, N (%)",1,,,,,"DOMAIN=infectious - the study code list also carries lower_respiratory_or_lung_infection, which the shell has no row for"
T2b,32,FALSE,Severe infection resulting in hospitalization,2,n_pct,S_SAFETY_RATES,CONDITION=severe_infection_resulting_in_hospitalisation,DOMAIN=infectious,the study spells the condition hospitalisation
T2b,33,FALSE,Lower respiratory or lung infection,1,n_pct,S_SAFETY_RATES,CONDITION=lower_respiratory_or_lung_infection,DOMAIN=infectious,
T2b,34,TRUE,"Other, N (%)",1,,,,,DOMAIN=other
T2b,35,FALSE,Secondary malignancies,2,n_pct,S_MALIGNANCY_RATES,N_PATIENTS,,"the secondary malignancy row T2a does not carry - S_MALIGNANCY_RATES is one row per CATEGORY and carries no any-malignancy row, so the total needs distinct patients counted across categories"
T2b,36,FALSE,Thrombocytopenia,2,n_pct,S_SAFETY_RATES,CONDITION=thrombocytopenia,DOMAIN=other,
T2b,37,FALSE,Anemia,2,n_pct,S_SAFETY_RATES,CONDITION=anemia,DOMAIN=other,
T2b,38,TRUE,"Incidence rate of key safety events, per 1,000 person-years",0,,,,,
T2b,39,TRUE,Liver/hepatic events,0,,,,,
T2b,40,FALSE,Acute hepatitis,2,rate,S_SAFETY_RATES,CONDITION=acute_hepatitis_b,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,41,FALSE,Toxic liver disease,2,rate,S_SAFETY_RATES,CONDITION=toxic_liver_disease,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,42,FALSE,Hepatic failure,2,rate,S_SAFETY_RATES,CONDITION=hepatic_failure,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,43,FALSE,Fibrosis and cirrhosis,2,rate,S_SAFETY_RATES,CONDITION=fibrosis_and_cirrhosis,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,44,FALSE,Non-alcoholic steatohepatitis,2,rate,S_SAFETY_RATES,CONDITION=non_alcoholic_steatohepatitis,DOMAIN=hepatologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,45,TRUE,Renal impairment events,0,,,,,
T2b,46,FALSE,Acute kidney injury or acute kidney disease,2,rate,S_SAFETY_RATES,CONDITION=acute_kidney_injury_or_acute_kidney_disease,DOMAIN=renal,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,47,FALSE,Chronic kidney disease,2,rate,S_SAFETY_RATES,CONDITION=chronic_kidney_disease,DOMAIN=renal,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,48,FALSE,Moderate to severe renal impairment or end stage renal disease,2,rate,S_SAFETY_RATES,CONDITION=moderate_to_severe_renal_impairment_or_esrd,DOMAIN=renal,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,49,TRUE,Ocular events,0,,,,,
T2b,50,FALSE,Corneal ulcer,2,rate,S_SAFETY_RATES,CONDITION=corneal_ulcer,DOMAIN=ocular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,51,FALSE,Keratopathies (including ulcerative and infective),2,rate,S_SAFETY_RATES,CONDITION=keratopathies,DOMAIN=ocular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,52,TRUE,Cardiovascular events,0,,,,,
T2b,53,FALSE,Myocardial infarction/unstable angina,2,rate,S_SAFETY_RATES,CONDITION=myocardial_infarction_or_unstable_angina,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,54,FALSE,Pulmonary hypertension,2,rate,S_SAFETY_RATES,CONDITION=pulmonary_hypertension,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,55,FALSE,Cerebrovascular events/stroke and transient ischemic attack (TIA),2,rate,S_SAFETY_RATES,CONDITION=cerebrovascular_events_stroke_and_tia,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,56,FALSE,Peripheral arterial thromboembolism,2,rate,S_SAFETY_RATES,CONDITION=peripheral_arterial_thromboembolism,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,57,FALSE,Deep venous thrombosis/pulmonary embolism,2,rate,S_SAFETY_RATES,CONDITION=deep_venous_thrombosis_or_pulmonary_embolism,DOMAIN=cardiovascular,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,58,TRUE,Neurologic conditions,0,,,,,
T2b,59,FALSE,Peripheral neuropathy,2,rate,S_SAFETY_RATES,CONDITION=peripheral_neuropathy,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,60,FALSE,Parkinson's disease,2,rate,S_SAFETY_RATES,CONDITION=parkinsons_disease,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,61,FALSE,Other movement disorders,2,rate,S_SAFETY_RATES,CONDITION=other_movement_disorders,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,62,FALSE,Seizures,2,rate,S_SAFETY_RATES,CONDITION=seizures,DOMAIN=neurologic,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,63,TRUE,Infectious,0,,,,,
T2b,64,FALSE,Severe infection resulting in hospitalization,2,rate,S_SAFETY_RATES,CONDITION=severe_infection_resulting_in_hospitalisation,DOMAIN=infectious,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,65,FALSE,Lower respiratory or lung infection,1,rate,S_SAFETY_RATES,CONDITION=lower_respiratory_or_lung_infection,DOMAIN=infectious,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,66,TRUE,Other,0,,,,,
T2b,67,FALSE,Secondary malignancies,2,rate,S_MALIGNANCY_RATES,N_PATIENTS,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,68,FALSE,Thrombocytopenia,2,rate,S_SAFETY_RATES,CONDITION=thrombocytopenia,DOMAIN=other,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,69,FALSE,Anemia,2,rate,S_SAFETY_RATES,CONDITION=anemia,DOMAIN=other,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,70,TRUE,Inpatient hospitalizations,0,,,,,"S_HCRU_RATES also carries MEASURE=MM_RELATED_HOSPITALISATION, which the shell has no row for"
T2b,71,TRUE,Number of inpatient hospitalizations by patient,1,,,,,
T2b,72,FALSE,Mean and SD,2,mean_sd,S_HCRU_RATES,MEASURE=ALL_CAUSE_HOSPITALISATION,,the mean is N_EVENTS over N_PATIENTS; no SD in the study output
T2b,73,FALSE,Median and IQR,2,median_iqr,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2b,74,FALSE,Min and Max,2,min_max,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2b,75,TRUE,"Number of hospitalizations, categorically (N%)",1,,,,,
T2b,76,FALSE,1 hospitalization,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2b,77,FALSE,2 hospitalizations,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2b,78,FALSE,3 hospitalizations,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2b,79,FALSE,4+ hospitalizations,2,n_pct,,,,no categorical count bands in S_HCRU_RATES
T2b,80,TRUE,Length of stay among patients with ≥1 hospitalization (N=),1,,,,,S_HCRU_RATES.N_LOS_EXCLUDED records the stays left out of the length of stay figures
T2b,81,FALSE,Mean and SD,2,mean_sd,S_HCRU_RATES,MEAN_LOS,MEASURE=ALL_CAUSE_HOSPITALISATION,MEAN_LOS is published; no SD in the study output
T2b,82,FALSE,Median and IQR,2,median_iqr,S_HCRU_RATES,MEDIAN_LOS,MEASURE=ALL_CAUSE_HOSPITALISATION,MEDIAN_LOS is published; no IQR in the study output
T2b,83,FALSE,Min and Max,2,min_max,,,,no minimum or maximum length of stay in the study output
T2b,84,TRUE,Emergency department (ED) visits,0,,,,,
T2b,85,TRUE,Number of ER vists by patient,1,,,MEASURE=ED_VISIT,,the shell spells it vists; kept as printed
T2b,86,FALSE,Mean and SD,2,mean_sd,S_HCRU_RATES,MEASURE=ED_VISIT,,the mean is N_EVENTS over N_PATIENTS; no SD in the study output
T2b,87,FALSE,Median and IQR,2,median_iqr,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2b,88,FALSE,Min and Max,2,min_max,,,,S_HCRU_RATES is aggregated - no per-patient distribution of visit counts
T2b,89,TRUE,"Number of hospitalizations, categorically (N%)",1,,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this block counts ED visits
T2b,90,FALSE,1 hospitalization,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2b,91,FALSE,2 hospitalizations,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2b,92,FALSE,3 hospitalizations,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2b,93,FALSE,4+ hospitalizations,2,n_pct,,MEASURE=ED_VISIT,,the shell repeats the hospitalization label here; this counts ED visits - no categorical count bands in S_HCRU_RATES
T2b,94,TRUE,"Healthcare resource use, per patient and per person-year",0,,,,,
T2b,95,FALSE,Patients with ≥ 1 inpatient hospitalization,1,n_pct,S_HCRU_RATES,MEASURE=ALL_CAUSE_HOSPITALISATION,,"N_PATIENTS out of N_AT_RISK, which is the count and proportion the protocol asks for"
T2b,96,FALSE,Rate of inpatient hospitalizations,1,rate,S_HCRU_RATES,MEASURE=ALL_CAUSE_HOSPITALISATION,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,97,FALSE,Patients with ≥ 1 MM-related hospitalization,1,n_pct,S_HCRU_RATES,MEASURE=MM_RELATED_HOSPITALISATION,,"N_PATIENTS out of N_AT_RISK, which is the count and proportion the protocol asks for"
T2b,98,FALSE,Rate of MM-related hospitalizations,1,rate,S_HCRU_RATES,MEASURE=MM_RELATED_HOSPITALISATION,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T2b,99,FALSE,Patients with ≥ 1 emergency department visit,1,n_pct,S_HCRU_RATES,MEASURE=ED_VISIT,,"N_PATIENTS out of N_AT_RISK, which is the count and proportion the protocol asks for"
T2b,100,FALSE,Rate of emergency department visits,1,rate,S_HCRU_RATES,MEASURE=ED_VISIT,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T3,1,FALSE,Total number with a secondary malignancy,0,n_pct,S_MALIGNANCY_RATES,N_PATIENTS,,"S_MALIGNANCY_RATES is one row per CATEGORY and carries no any-malignancy row, so the total needs distinct patients counted across categories"
T3,2,FALSE,Rate of secondary malignancy,0,rate,S_MALIGNANCY_RATES,,,"per 1,000 person-years with its 95% CI, as the package computed it; the count above is the same patients"
T3,3,TRUE,Time since diagnosis,0,,,,,
T3,4,FALSE,Mean and SD,1,mean_sd,S_MALIGNANCY,MONTHS_FROM_DX,,
T3,5,FALSE,Median and IQR,1,median_iqr,S_MALIGNANCY,MONTHS_FROM_DX,,
T3,6,FALSE,Min and Max,1,min_max,S_MALIGNANCY,MONTHS_FROM_DX,,
T3,7,TRUE,Time from 1L/2L index to malignancy,0,,,,,
T3,8,FALSE,Mean and SD,1,mean_sd,S_MALIGNANCY,MONTHS_FROM_INDEX,,
T3,9,FALSE,Median and IQR,1,median_iqr,S_MALIGNANCY,MONTHS_FROM_INDEX,,
T3,10,FALSE,Min and Max,1,min_max,S_MALIGNANCY,MONTHS_FROM_INDEX,,
T3,11,TRUE,Type of malignancy,0,,,,,
T3,12,FALSE,Hematological,1,n_pct,S_MALIGNANCY,CATEGORY=Hematological,,
T3,13,FALSE,Genitourinary,1,n_pct,S_MALIGNANCY,CATEGORY=Genitourinary,,
T3,14,FALSE,Gynecological,1,n_pct,S_MALIGNANCY,CATEGORY=Gynecological,,
T3,15,FALSE,Head and Neck,1,n_pct,S_MALIGNANCY,CATEGORY=Head and Neck,,
T3,16,FALSE,Gastrointestinal,1,n_pct,S_MALIGNANCY,CATEGORY=Gastrointestinal,,
T3,17,FALSE,Thoracic (non-H&N),1,n_pct,S_MALIGNANCY,CATEGORY=Thoracic (non-H&N),,
T3,18,FALSE,Breast cancer,1,n_pct,S_MALIGNANCY,CATEGORY=Breast cancer,,
T3,19,FALSE,Melanoma,1,n_pct,S_MALIGNANCY,CATEGORY=Melanoma,,
T3,20,FALSE,Non-melanoma skin cancer,1,n_pct,S_MALIGNANCY,CATEGORY=Non-melanoma skin cancer,,
T3,21,FALSE,Other,1,n_pct,S_MALIGNANCY,CATEGORY=Other,,
T4,1,TRUE,Time-to-next treatment (rwTTNT),0,,,,,
T4,2,TRUE,rwTTNT from index date,1,,,TTNT,,
T4,3,FALSE,"Events, n (%)",2,km_events,S_TTE,TTNT,TTE_ELIGIBLE=1,
T4,4,FALSE,"Censored, n (%)",2,km_censored,S_TTE,TTNT,TTE_ELIGIBLE=1,
T4,5,FALSE,"Median, months (95% CI)",2,km_median,S_TTE,TTNT,TTE_ELIGIBLE=1,
T4,6,TRUE,"Survival probability estimates, 95% CI",1,,,TTNT,,
T4,7,FALSE,3 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=3,
T4,8,FALSE,6 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=6,
T4,9,FALSE,9 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=9,
T4,10,FALSE,12 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=12,
T4,11,FALSE,18 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=18,
T4,12,FALSE,24 months,2,km_prob,S_TTE,TTNT,TTE_ELIGIBLE=1&MONTHS=24,
T4,13,TRUE,Time to treatment discontinuation (rwTTD),0,,,,,
T4,14,TRUE,rwTTD from index date,1,,,TTD,,
T4,15,FALSE,"Events, n (%)",2,km_events,S_TTE,TTD,TTE_ELIGIBLE=1,
T4,16,FALSE,"Censored, n (%)",2,km_censored,S_TTE,TTD,TTE_ELIGIBLE=1,
T4,17,FALSE,"Median, months (95% CI)",2,km_median,S_TTE,TTD,TTE_ELIGIBLE=1,
T4,18,TRUE,"Survival probability estimates, 95% CI",1,,,TTD,,
T4,19,FALSE,3 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=3,
T4,20,FALSE,6 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=6,
T4,21,FALSE,9 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=9,
T4,22,FALSE,12 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=12,
T4,23,FALSE,18 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=18,
T4,24,FALSE,24 months,2,km_prob,S_TTE,TTD,TTE_ELIGIBLE=1&MONTHS=24,
T4,25,TRUE,Overall survival (rwOS),0,,,,,
T4,26,TRUE,rwTTNT from index date,1,,,OS,,the shell repeats the rwTTNT label here; this block is overall survival
T4,27,FALSE,"Events, n (%)",2,km_events,S_TTE,OS,TTE_ELIGIBLE=1,
T4,28,FALSE,"Censored, n (%)",2,km_censored,S_TTE,OS,TTE_ELIGIBLE=1,
T4,29,FALSE,"Median, months (95% CI)",2,km_median,S_TTE,OS,TTE_ELIGIBLE=1,
T4,30,TRUE,"Survival probability estimates, 95% CI",1,,,OS,,
T4,31,FALSE,3 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=3,
T4,32,FALSE,6 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=6,
T4,33,FALSE,9 months,2,km_prob,S_TTE,OS,TTE_ELIGIBLE=1&MONTHS=9,
